frequency_hz,cm_psd_v2_per_hz,dm_psd_v2_per_hz,coherence
766601.562,3.90711452e-13,3.84767175e-13,0
766845.703,4.7905791e-13,4.07860511e-13,0
767089.844,5.78029449e-13,4.79778124e-13,0
767333.984,5.93717453e-13,4.38262495e-13,0
767578.125,4.91795939e-13,3.94955722e-13,0
767822.266,4.56048713e-13,4.40430421e-13,0
768066.406,5.01903208e-13,4.77738973e-13,0
768310.547,4.67496445e-13,3.94527774e-13,0
768554.688,6.64065792e-13,4.71022648e-13,0
768798.828,6.09485716e-13,4.98608128e-13,0.0056368888
769042.969,5.24853784e-13,5.33749148e-13,0.0126384769
769287.109,7.87351015e-13,5.88236208e-13,0.0306205542
769531.25,7.08871539e-13,5.49099163e-13,0
769775.391,5.24130598e-13,5.55720432e-13,0
770019.531,3.02246998e-13,3.39120022e-13,0
770263.672,3.76068092e-13,5.65592596e-13,0.0545146076
770507.812,5.37020767e-13,5.43204647e-13,0
770751.953,5.07646852e-13,5.88656646e-13,0
770996.094,4.11721419e-13,6.35637789e-13,0.00488919161
771240.234,4.02853399e-13,4.1176226e-13,0.0175581099
771484.375,3.90170985e-13,4.8413872e-13,0.080727133
771728.516,4.28401238e-13,6.86329598e-13,0.013347307
771972.656,3.81755982e-13,5.17724757e-13,0.0361904328
772216.797,3.82108656e-13,4.33970815e-13,0.0152706457
772460.938,3.72670801e-13,4.18947759e-13,0
772705.078,3.57023199e-13,4.14923672e-13,0
772949.219,3.0178219e-13,6.45810763e-13,0.0988611211
773193.359,3.65690748e-13,5.56935011e-13,0.0082632265
773437.5,3.96182161e-13,5.06047156e-13,0
773681.641,4.20278855e-13,3.58713735e-13,0
773925.781,4.38184189e-13,4.49060883e-13,0
774169.922,4.99148047e-13,3.53925435e-13,0
774414.062,3.86976972e-13,4.62015592e-13,0
774658.203,5.71289947e-13,5.11292181e-13,0
774902.344,5.86540971e-13,4.08295887e-13,0
775146.484,5.81361044e-13,5.41844301e-13,0
775390.625,4.93659827e-13,4.66580356e-13,0
775634.766,5.92107334e-13,4.15862646e-13,0.0299276279
775878.906,5.93808645e-13,3.52435733e-13,0.130938049
776123.047,6.23074026e-13,3.46100319e-13,0.0420552352
776367.188,6.89174798e-13,5.04943584e-13,0
776611.328,5.50171067e-13,4.93264051e-13,0
776855.469,4.72158356e-13,4.37911247e-13,0
777099.609,4.73258559e-13,5.30066246e-13,0
777343.75,3.84968223e-13,4.44602505e-13,0
777587.891,5.22763185e-13,2.69059469e-13,0.0631201088
777832.031,6.16924483e-13,3.56614014e-13,0.0821298176
778076.172,4.88945336e-13,3.44380288e-13,0.0277794469
778320.312,4.84453913e-13,3.8808991e-13,0
778564.453,3.82336697e-13,4.29238979e-13,0
778808.594,5.39222274e-13,4.1932668e-13,0
779052.734,6.0285349e-13,4.06790761e-13,0
779296.875,5.18687618e-13,5.02926646e-13,0
779541.016,5.29992007e-13,4.41479878e-13,0
779785.156,5.49898424e-13,6.14050944e-13,0.00701492457
780029.297,3.4703743e-13,5.27271988e-13,0.00369225855
780273.438,4.23998872e-13,5.24098153e-13,0
780517.578,4.5137899e-13,4.6460034e-13,0
780761.719,3.98964621e-13,5.51724001e-13,0.0122021001
781005.859,7.31087656e-13,6.37109119e-13,0
781250,5.57262877e-13,6.60779533e-13,0
781494.141,2.49270287e-13,4.52123789e-13,0.0513742324
781738.281,3.37301938e-13,4.29327581e-13,0
781982.422,4.01755178e-13,4.3049105e-13,0
782226.562,6.26653024e-13,3.6553056e-13,0.0308924247
782470.703,4.3193314e-13,5.04328702e-13,0
782714.844,3.95731349e-13,4.7619996e-13,0
782958.984,3.25093678e-13,4.02584031e-13,0.043582171
783203.125,4.87941745e-13,4.78710916e-13,0
783447.266,5.51669081e-13,5.02526966e-13,0
783691.406,4.61848351e-13,3.88491671e-13,0.0233681036
783935.547,4.04128973e-13,5.33216536e-13,0
784179.688,4.84767349e-13,5.25056281e-13,0
784423.828,5.88394465e-13,4.43533963e-13,0.0133475676
784667.969,6.36557917e-13,4.15539507e-13,0.00504561805
784912.109,5.782729e-13,4.78801165e-13,0
785156.25,5.11235703e-13,4.83759675e-13,0
785400.391,4.67495775e-13,5.46530474e-13,0
785644.531,3.50834931e-13,4.92194446e-13,0.0121620543
785888.672,2.85736888e-13,5.5800151e-13,0.0989855083
786132.812,5.34114697e-13,5.86599835e-13,0
786376.953,7.60945251e-13,5.57520775e-13,0
786621.094,8.84351772e-13,3.68936599e-13,0.135775756
786865.234,8.70898621e-13,4.57813409e-13,0.060461564
787109.375,6.49634918e-13,5.78565524e-13,0
787353.516,4.72955477e-13,4.99057057e-13,0
787597.656,4.59071059e-13,5.61231529e-13,0
787841.797,3.60473219e-13,5.75178243e-13,0.0128948532
788085.938,3.16653963e-13,4.63142377e-13,0.0404120697
788330.078,3.96262126e-13,4.60129425e-13,0.00944345993
788574.219,3.61766341e-13,4.498012e-13,0
788818.359,3.27852805e-13,5.62959751e-13,0.033028756
789062.5,3.56293438e-13,4.5705123e-13,0
789306.641,5.0773359e-13,4.11136461e-13,0
789550.781,5.33146694e-13,4.98028329e-13,0.0412969694
789794.922,5.84020971e-13,4.02676962e-13,0.046165644
790039.062,4.23501782e-13,5.08899036e-13,0
790283.203,4.0601374e-13,4.98058685e-13,0
790527.344,5.05253583e-13,4.187125e-13,0.00347945055
790771.484,5.15183467e-13,4.90299458e-13,0.0904469414
791015.625,2.86673398e-13,5.51097268e-13,0.202739508
791259.766,4.29548666e-13,5.16293896e-13,0
791503.906,4.80727952e-13,4.47154482e-13,0
791748.047,6.06178378e-13,4.70312685e-13,0.0215450763
791992.188,6.36547711e-13,3.51042307e-13,0.0628498201
792236.328,5.11685729e-13,5.64649919e-13,0.00353325337
792480.469,5.05850924e-13,6.01446152e-13,0
792724.609,5.96414933e-13,5.94951224e-13,0
792968.75,4.92733971e-13,5.88125804e-13,0
793212.891,3.92438243e-13,6.327544e-13,0.0343696892
793457.031,5.321638e-13,5.31770305e-13,0
793701.172,6.31514364e-13,3.80827873e-13,0.135701556
793945.312,5.53723004e-13,4.82984825e-13,0.0915611205
794189.453,4.71480393e-13,4.85580819e-13,0
794433.594,5.78844555e-13,6.45850859e-13,0
794677.734,7.2851703e-13,5.35564147e-13,0
794921.875,5.50584327e-13,4.59973343e-13,0
795166.016,4.14109445e-13,4.29588956e-13,0
795410.156,3.16275793e-13,5.56153802e-13,0.0613284172
795654.297,5.92453529e-13,4.77071361e-13,0.0670069686
795898.438,4.90610715e-13,3.11440149e-13,0.024453975
796142.578,4.42705059e-13,5.41209075e-13,0
796386.719,4.1984029e-13,3.4172827e-13,0
796630.859,5.22903784e-13,3.58538204e-13,0
796875,4.5087111e-13,4.91126607e-13,0
797119.141,4.78294118e-13,4.41435771e-13,0
797363.281,5.4043433e-13,3.60936667e-13,0.00876352232
797607.422,6.25998239e-13,3.59822475e-13,0.0316287982
797851.562,3.54347679e-13,3.91913042e-13,0
798095.703,3.22937975e-13,4.50812727e-13,0.072510667
798339.844,4.38985806e-13,4.15087975e-13,0.00166900254
798583.984,6.21666563e-13,6.17937476e-13,0
798828.125,7.15967711e-13,5.83997355e-13,0
799072.266,6.03227803e-13,4.70271705e-13,0
799316.406,5.28741219e-13,6.29169659e-13,0
799560.547,5.00378943e-13,6.35848261e-13,0
799804.688,6.19507605e-13,5.76619618e-13,0
800048.828,4.60501555e-13,4.81438905e-13,0
800292.969,4.43260527e-13,4.87423885e-13,0
800537.109,5.50281667e-13,4.00705864e-13,0
800781.25,4.01133932e-13,3.45168322e-13,0
801025.391,3.91085708e-13,3.86271826e-13,0
801269.531,4.1339886e-13,4.41986251e-13,0
801513.672,4.44531097e-13,4.61461276e-13,0
801757.812,4.77250147e-13,3.30664433e-13,0
802001.953,4.61777806e-13,4.72165197e-13,0.0650491039
802246.094,4.94137446e-13,4.88274755e-13,0
802490.234,5.53754662e-13,4.92999255e-13,0
802734.375,6.39258048e-13,5.49053963e-13,0
802978.516,4.85645653e-13,5.81568109e-13,0
803222.656,3.90096433e-13,5.27460014e-13,0.0480370604
803466.797,4.49023301e-13,4.69275289e-13,0
803710.938,5.10628252e-13,4.05565756e-13,0
803955.078,4.87398344e-13,5.43072043e-13,0
804199.219,6.18040741e-13,5.11931459e-13,0
804443.359,6.05778207e-13,5.69981098e-13,0
804687.5,6.78965428e-13,6.23465727e-13,0.019153476
804931.641,4.10550301e-13,5.19589061e-13,0.0524947773
805175.781,2.25393372e-13,5.20576071e-13,0.131253549
805419.922,3.69021295e-13,4.52400253e-13,0
805664.062,4.51444927e-13,4.97622961e-13,0
805908.203,5.30846919e-13,6.89464468e-13,0
806152.344,4.73469717e-13,5.74656383e-13,0
806396.484,5.69902065e-13,5.68183465e-13,0
806640.625,4.70803902e-13,7.30290545e-13,0.00765499616
806884.766,4.13140313e-13,4.45582553e-13,0
807128.906,3.62648857e-13,4.86214555e-13,0
807373.047,4.17529458e-13,6.75186388e-13,0.0178774322
807617.188,5.07116263e-13,5.25980018e-13,0
807861.328,4.4630315e-13,6.36862869e-13,0
808105.469,5.14883132e-13,5.93608352e-13,0
808349.609,5.94444137e-13,4.11683331e-13,0
808593.75,4.79157045e-13,5.6551791e-13,0
808837.891,6.12777271e-13,6.51845538e-13,0
809082.031,6.5518183e-13,3.89688936e-13,0.0253631171
809326.172,5.79866248e-13,4.44034465e-13,0
809570.312,5.40345955e-13,6.09965013e-13,0
809814.453,6.69600494e-13,5.32234369e-13,0
810058.594,5.60907573e-13,6.55318833e-13,0.0062965985
810302.734,4.63546164e-13,6.81892092e-13,0.018578572
810546.875,4.35174796e-13,7.27189035e-13,0.092886045
810791.016,5.26852548e-13,7.05766762e-13,0.00235624525
811035.156,5.32868477e-13,5.94440635e-13,0
811279.297,4.68533922e-13,5.73298574e-13,0
811523.438,5.21950669e-13,4.53832487e-13,0
811767.578,4.47393746e-13,4.75729068e-13,0
812011.719,4.66364233e-13,7.21820998e-13,0.00710585978
812255.859,4.39607289e-13,7.88633137e-13,0.0425199288
812500,3.7718437e-13,6.16160345e-13,0.0415701055
812744.141,5.08666585e-13,6.04081064e-13,0.0055299826
812988.281,5.93696694e-13,6.99782602e-13,0
813232.422,4.86047428e-13,6.89307416e-13,0.251961794
813476.562,6.01481121e-13,4.97220843e-13,0
813720.703,5.85415451e-13,3.2972976e-13,0.0512056633
813964.844,5.76825983e-13,3.90502315e-13,0.000451096549
814208.984,5.88800234e-13,4.63395812e-13,0.0131637687
814453.125,5.20273474e-13,4.68923454e-13,0
814697.266,4.28291829e-13,4.49642099e-13,0
814941.406,4.50527304e-13,4.57223157e-13,0
815185.547,5.87544353e-13,3.3623852e-13,0.0536512199
815429.688,5.28265154e-13,3.56419594e-13,0.00363588718
815673.828,3.63068035e-13,6.22684205e-13,0.0349863349
815917.969,6.15440961e-13,6.5674946e-13,0
816162.109,6.64045198e-13,3.94827352e-13,0.0395932847
816406.25,5.66818906e-13,4.1479024e-13,0
816650.391,4.61118332e-13,4.35436574e-13,0
816894.531,3.35537158e-13,4.97710766e-13,0
817138.672,4.41352288e-13,4.99214237e-13,0
817382.812,7.48386764e-13,3.90734723e-13,0.0762830265
817626.953,5.79568772e-13,4.43142384e-13,0
817871.094,5.2370081e-13,4.76095288e-13,0
818115.234,6.23931081e-13,5.43553378e-13,0
818359.375,4.50412187e-13,5.4782479e-13,0
818603.516,3.79716802e-13,5.64890615e-13,0
818847.656,3.76605329e-13,4.88346272e-13,0
819091.797,3.17335577e-13,4.61811035e-13,0.0238461693
819335.938,5.33956191e-13,3.6949643e-13,0.00357172713
819580.078,6.92680728e-13,4.43367514e-13,0.0134179066
819824.219,4.40322217e-13,4.34003702e-13,0
820068.359,4.68910046e-13,4.1881899e-13,0
820312.5,3.67698777e-13,4.02862715e-13,0
820556.641,4.5531697e-13,5.09839537e-13,0
820800.781,5.40818604e-13,5.16820413e-13,0
821044.922,6.42822924e-13,3.84314544e-13,0.0235700935
821289.062,4.95602704e-13,3.24839825e-13,0.00132695736
821533.203,3.62559569e-13,3.81066345e-13,0
821777.344,3.78812463e-13,3.78531359e-13,0.094716288
822021.484,6.51137078e-13,3.3334171e-13,0.0670761798
822265.625,7.89662689e-13,3.72837823e-13,0.0951197875
822509.766,6.70051647e-13,5.14774388e-13,0
822753.906,6.13321052e-13,4.82721897e-13,0
822998.047,5.13465984e-13,4.70114656e-13,0.0278872867
823242.188,5.24072604e-13,5.21895463e-13,0
823486.328,3.54093987e-13,6.49483477e-13,0.0561212702
823730.469,4.23379852e-13,7.03981833e-13,0.044987251
823974.609,5.40769315e-13,6.12179916e-13,0
824218.75,4.98975034e-13,4.34353077e-13,0
824462.891,6.35199497e-13,3.20943364e-13,0.158096278
824707.031,7.89701178e-13,3.97724791e-13,0.157627247
824951.172,6.27876846e-13,5.64445509e-13,0
825195.312,4.72042019e-13,5.17888976e-13,0
825439.453,4.65261532e-13,5.7676272e-13,0
825683.594,4.83466053e-13,6.1280477e-13,0
825927.734,4.87289106e-13,5.00361156e-13,0
826171.875,5.38201931e-13,4.03159677e-13,0
826416.016,5.20718201e-13,4.19489688e-13,0
826660.156,4.31021556e-13,4.74170995e-13,0
826904.297,4.25300082e-13,4.72439984e-13,0
827148.438,5.29288167e-13,5.78582174e-13,0
827392.578,5.07583701e-13,6.62536272e-13,0
827636.719,4.34430331e-13,4.87520275e-13,0.0279562373
827880.859,3.04685315e-13,5.26587706e-13,0.0306997852
828125,4.79435417e-13,6.15946823e-13,0
828369.141,6.17389719e-13,7.68377e-13,0
828613.281,5.05429855e-13,5.97587364e-13,0
828857.422,3.88484403e-13,5.02891963e-13,0
829101.562,5.95760878e-13,4.96138861e-13,0.0211566449
829345.703,5.2252475e-13,6.40161311e-13,0
829589.844,3.51855477e-13,7.58000042e-13,0.131169191
829833.984,4.76386716e-13,7.07349826e-13,0.0258148404
830078.125,6.31379423e-13,6.58583542e-13,0
830322.266,5.88982303e-13,6.01334644e-13,0
830566.406,4.51270917e-13,6.26235888e-13,0
830810.547,5.72608535e-13,6.39362253e-13,0
831054.688,5.26625116e-13,4.62891465e-13,0
831298.828,5.57561669e-13,4.10150777e-13,0
831542.969,5.18744388e-13,5.59798546e-13,0
831787.109,4.60963107e-13,6.09923702e-13,0
832031.25,4.20853663e-13,3.58030125e-13,0
832275.391,4.08469033e-13,3.03137775e-13,0
832519.531,4.55513609e-13,3.63404022e-13,0
832763.672,4.4153782e-13,3.62419764e-13,0
833007.812,3.92699527e-13,3.37806191e-13,0
833251.953,4.07805558e-13,4.93569064e-13,0
833496.094,3.97029257e-13,7.10552628e-13,0.0387477339
833740.234,3.96813754e-13,6.91602661e-13,0.0344560358
833984.375,3.65017322e-13,6.20525081e-13,0.0656394403
834228.516,4.5103753e-13,6.07796124e-13,0
834472.656,5.8153626e-13,5.08372646e-13,0
834716.797,5.52232512e-13,5.99719643e-13,0.00180843898
834960.938,5.89678415e-13,5.21792144e-13,0.020025963
835205.078,7.23358128e-13,3.43317036e-13,0.0925987666
835449.219,5.57973098e-13,3.21949764e-13,0.0337312346
835693.359,3.35889886e-13,3.32171994e-13,0
835937.5,4.11636311e-13,6.72649763e-13,0.0155351992
836181.641,5.37188603e-13,5.81321649e-13,0
836425.781,5.2998891e-13,4.45239608e-13,0.00195649027
836669.922,6.27946055e-13,5.74947592e-13,0
836914.062,6.14676963e-13,5.18834863e-13,0.045397001
837158.203,4.60069829e-13,4.56849005e-13,0
837402.344,4.40861931e-13,4.86707507e-13,0
837646.484,5.17286207e-13,5.32893314e-13,0
837890.625,5.35351664e-13,5.21683903e-13,0.0124609897
838134.766,5.22641556e-13,4.99897158e-13,0.0255847519
838378.906,4.3523029e-13,5.99729341e-13,0.0680546796
838623.047,5.10062054e-13,5.58454823e-13,0
838867.188,5.20719801e-13,4.30636459e-13,0
839111.328,5.54661266e-13,4.65513459e-13,0
839355.469,5.61434384e-13,7.26017602e-13,0
839599.609,4.85791929e-13,7.78953129e-13,0.0116358062
839843.75,5.6742919e-13,4.32535273e-13,0
840087.891,7.28503349e-13,4.18438457e-13,0.0815537058
840332.031,5.31148224e-13,5.99629716e-13,0
840576.172,3.72399529e-13,6.25516075e-13,0.0276989637
840820.312,5.93652234e-13,4.50724235e-13,0.0231185073
841064.453,6.19681884e-13,4.44400219e-13,0.00204028877
841308.594,5.30694085e-13,5.94731853e-13,0
841552.734,5.7024419e-13,5.18218589e-13,0
841796.875,7.18693539e-13,4.44531207e-13,0.0134721641
842041.016,6.14298713e-13,3.67786891e-13,0.0401295321
842285.156,6.42399696e-13,3.25292272e-13,0.0792831299
842529.297,4.59087191e-13,2.90035369e-13,0.0213588089
842773.438,4.62382251e-13,5.28626195e-13,0
843017.578,3.96048307e-13,5.1093787e-13,0
843261.719,4.47560913e-13,4.48217106e-13,0
843505.859,7.02764821e-13,4.98480283e-13,0
843750,4.39695862e-13,4.62267392e-13,0.0300145018
843994.141,4.7744075e-13,6.60515493e-13,0.0104705707
844238.281,7.05912086e-13,6.46830743e-13,0
844482.422,5.07795314e-13,4.85366919e-13,0
844726.562,4.72661173e-13,5.95938698e-13,0
844970.703,4.21744553e-13,7.79582124e-13,0.0685496491
845214.844,3.61976936e-13,6.43874184e-13,0.0470107554
845458.984,4.4054919e-13,4.85118263e-13,0
845703.125,4.3697411e-13,6.32858913e-13,0.0212310282
845947.266,4.8073903e-13,5.79347116e-13,0
846191.406,5.52069079e-13,3.79762101e-13,0.0289229014
846435.547,3.42838085e-13,4.30795258e-13,0
846679.688,5.63458063e-13,4.94085641e-13,0
846923.828,5.02690591e-13,4.15894666e-13,0
847167.969,5.54227e-13,4.98364597e-13,0
847412.109,4.99591028e-13,4.81547944e-13,0
847656.25,4.74508377e-13,3.08860576e-13,0.0223729923
847900.391,4.20970284e-13,3.86428649e-13,0
848144.531,6.69859477e-13,3.89591999e-13,0.0738108977
848388.672,5.31759776e-13,3.52454645e-13,0.0729623253
848632.812,3.78012446e-13,3.82629632e-13,0.265818558
848876.953,4.39416006e-13,4.82773321e-13,0
849121.094,4.26124727e-13,6.55741536e-13,0.00577419465
849365.234,4.58238075e-13,5.33015071e-13,0
849609.375,6.42272513e-13,4.01111928e-13,0.0134518601
849853.516,5.80112397e-13,4.69744177e-13,0.0026307227
850097.656,4.12869618e-13,7.08586879e-13,0.11369585
850341.797,3.28991697e-13,5.41641351e-13,0.0188965576
850585.938,4.33943282e-13,3.85808839e-13,0
850830.078,5.48470825e-13,4.76833143e-13,0
851074.219,6.55063596e-13,3.84399132e-13,0.025934593
851318.359,3.93983791e-13,4.56851341e-13,0
851562.5,4.34674923e-13,4.98235555e-13,0
851806.641,3.14979057e-13,3.4103067e-13,0
852050.781,3.9920103e-13,4.03889537e-13,0
852294.922,6.0543361e-13,5.3652338e-13,0
852539.062,4.16419336e-13,6.06200845e-13,0
852783.203,3.34622268e-13,6.21322179e-13,0.0496564518
853027.344,4.24173802e-13,6.33231559e-13,0.0509510202
853271.484,6.12559451e-13,5.1484663e-13,0
853515.625,6.33691462e-13,4.13075842e-13,0.00441958506
853759.766,6.32434809e-13,4.19622014e-13,0
854003.906,6.98603269e-13,4.28209543e-13,0.0193620777
854248.047,5.19174856e-13,3.71611957e-13,0
854492.188,4.38940633e-13,3.7628393e-13,0
854736.328,6.49042633e-13,3.91380939e-13,0.0381506715
854980.469,6.95726235e-13,5.45362988e-13,0
855224.609,6.87163186e-13,5.75943584e-13,0
855468.75,5.8872627e-13,7.11722382e-13,0
855712.891,4.78167901e-13,4.87974335e-13,0
855957.031,4.96975246e-13,5.36967369e-13,0
856201.172,6.43624122e-13,5.5726273e-13,0
856445.312,6.84400122e-13,4.03291095e-13,0.0536190503
856689.453,4.82683683e-13,4.32299683e-13,0.156291934
856933.594,4.93588448e-13,6.36045307e-13,0.104626129
857177.734,4.83707951e-13,6.85530225e-13,0.0234715338
857421.875,3.80811429e-13,6.37008024e-13,0.0249915394
857666.016,4.7483967e-13,5.23821342e-13,0
857910.156,3.58342584e-13,5.90283455e-13,0.0208717453
858154.297,5.94086891e-13,7.12384697e-13,0
858398.438,6.14993017e-13,6.09810343e-13,0
858642.578,6.4361994e-13,4.94130764e-13,0
858886.719,6.93017787e-13,5.28534857e-13,0.0471340194
859130.859,5.63199115e-13,6.03432039e-13,0.025952881
859375,5.43169104e-13,4.40780692e-13,0
859619.141,4.12083144e-13,4.08227325e-13,0
859863.281,3.22618317e-13,4.56558354e-13,0
860107.422,4.75710137e-13,4.01276071e-13,0.0297670959
860351.562,4.89610753e-13,3.25325928e-13,0.0494104687
860595.703,4.7888044e-13,3.2639904e-13,0.0299907604
860839.844,3.35647344e-13,3.89869978e-13,0
861083.984,4.77555801e-13,5.95593577e-13,0.0501575456
861328.125,5.30847732e-13,7.32115832e-13,0
861572.266,6.64245284e-13,6.09549169e-13,0
861816.406,4.89412848e-13,5.5623199e-13,0
862060.547,4.02599188e-13,4.75311808e-13,0
862304.688,4.42759858e-13,4.70039716e-13,0
862548.828,5.27169271e-13,6.62309431e-13,0
862792.969,6.4230855e-13,8.43825406e-13,0
863037.109,7.67435355e-13,5.94453078e-13,0
863281.25,5.73284258e-13,4.4075297e-13,0.0476400499
863525.391,3.54729184e-13,4.43501505e-13,0.0134092324
863769.531,4.58886866e-13,5.13433826e-13,0
864013.672,3.81640834e-13,4.71435262e-13,0.0374542158
864257.812,5.17915737e-13,4.06618287e-13,0
864501.953,5.54780262e-13,6.75165071e-13,0.00123295024
864746.094,4.48863975e-13,7.43346384e-13,0.0203381157
864990.234,5.05083614e-13,4.15569029e-13,0
865234.375,4.31607005e-13,5.09719446e-13,0.0193890561
865478.516,3.79556646e-13,5.10931015e-13,0
865722.656,3.36259943e-13,4.93895716e-13,0
865966.797,4.42237907e-13,5.72387956e-13,0
866210.938,6.79702156e-13,4.34171644e-13,0.0122886123
866455.078,5.54981355e-13,4.24911938e-13,0.0108733889
866699.219,3.94505462e-13,4.5645393e-13,0.00363810935
866943.359,5.61328131e-13,4.01231863e-13,0
867187.5,5.11626032e-13,4.63045675e-13,0
867431.641,5.84644242e-13,5.1003263e-13,0
867675.781,6.095058e-13,5.02154685e-13,0
867919.922,5.05173136e-13,5.27072257e-13,0
868164.062,3.83596063e-13,4.91285483e-13,0
868408.203,3.41757818e-13,5.56561829e-13,0.0180116268
868652.344,4.19757557e-13,6.82124409e-13,0.034066878
868896.484,5.37092213e-13,5.61078177e-13,0
869140.625,4.33155618e-13,4.2769402e-13,0
869384.766,3.60016048e-13,3.41044627e-13,0
869628.906,5.76786713e-13,3.72206785e-13,0.0562680847
869873.047,6.29863086e-13,4.88572017e-13,0
870117.188,7.25696995e-13,4.3631037e-13,0.031889375
870361.328,6.74210983e-13,3.6428823e-13,0.0958209284
870605.469,4.38654781e-13,3.86922483e-13,0.0776388503
870849.609,3.72133375e-13,5.73417899e-13,0.0155757449
871093.75,3.91797812e-13,4.349648e-13,0
871337.891,5.52030759e-13,4.30804291e-13,0.0300554461
871582.031,5.37984014e-13,4.78915585e-13,0
871826.172,4.17417774e-13,4.43250937e-13,0
872070.312,3.70129088e-13,3.68296568e-13,0
872314.453,5.06623237e-13,4.79038414e-13,0
872558.594,5.58228015e-13,3.83394196e-13,0
872802.734,4.71286976e-13,4.07535464e-13,0.00497733644
873046.875,5.85787071e-13,3.73148141e-13,0.0206586268
873291.016,5.2484675e-13,4.51638596e-13,0
873535.156,5.08520227e-13,4.17357091e-13,0
873779.297,5.45741603e-13,4.18413151e-13,0
874023.438,5.30337504e-13,5.75242462e-13,0
874267.578,5.32973084e-13,5.80483816e-13,0
874511.719,6.07164717e-13,5.47591941e-13,0
874755.859,4.25630976e-13,5.33912876e-13,0
875000,5.90699068e-13,5.59176729e-13,0
875244.141,6.81811514e-13,4.6951972e-13,0.0113862492
875488.281,4.3809431e-13,5.02482462e-13,0
875732.422,5.7767504e-13,5.77640022e-13,0
875976.562,5.92130658e-13,4.9488258e-13,0
876220.703,5.50603309e-13,4.59001103e-13,0
876464.844,5.07090433e-13,3.31813641e-13,0.132907488
876708.984,4.70903597e-13,6.22905066e-13,0
876953.125,5.25857155e-13,6.52196734e-13,0
877197.266,5.3411695e-13,4.75072649e-13,0
877441.406,5.21051875e-13,5.25789121e-13,0
877685.547,4.52729936e-13,5.47040633e-13,0
877929.688,5.60853438e-13,5.61331273e-13,0.000864267578
878173.828,4.3295597e-13,4.13672841e-13,0
878417.969,5.1664312e-13,4.80226712e-13,0.0708766418
878662.109,5.16924486e-13,3.46916899e-13,0.0683226248
878906.25,4.22787309e-13,4.23264971e-13,0
879150.391,3.26776131e-13,4.15846624e-13,0
879394.531,7.12850582e-13,3.88832599e-13,0.0473198888
879638.672,6.8933183e-13,4.59614516e-13,0.0284594615
879882.812,4.17611093e-13,5.88993081e-13,0.0712428656
880126.953,6.29623108e-13,4.18207271e-13,0.0387241559
880371.094,4.81151242e-13,4.41361092e-13,0
880615.234,3.1784317e-13,5.69391991e-13,0.0425143827
880859.375,4.3364369e-13,5.07414153e-13,0.0320986629
881103.516,5.52717168e-13,5.21851867e-13,0
881347.656,5.24805434e-13,6.16421766e-13,0.0286845755
881591.797,3.12579736e-13,5.21218121e-13,0.0227297535
881835.938,3.53841667e-13,3.85775849e-13,0
882080.078,5.40755716e-13,3.85950649e-13,0
882324.219,4.87918417e-13,4.10855943e-13,0
882568.359,5.36240473e-13,4.77596385e-13,0
882812.5,6.47894321e-13,4.90545937e-13,0.0590041515
883056.641,6.91706566e-13,4.21388928e-13,0.0931544314
883300.781,4.8778376e-13,3.76967265e-13,0
883544.922,4.59819131e-13,4.62272377e-13,0
883789.062,5.06974099e-13,3.06011374e-13,0.0193607864
884033.203,4.54311463e-13,3.80623862e-13,0
884277.344,3.75584828e-13,5.37303147e-13,0
884521.484,4.57908958e-13,2.89988098e-13,0.0252553066
884765.625,5.17828615e-13,3.54390497e-13,0
885009.766,5.05976214e-13,4.72681858e-13,0
885253.906,5.62441952e-13,4.79564667e-13,0
885498.047,5.3577663e-13,4.7760542e-13,0.00437584092
885742.188,4.84953819e-13,5.38352993e-13,0
885986.328,5.43716743e-13,4.3839604e-13,0.0542048278
886230.469,8.52433087e-13,4.63552243e-13,0.0828505789
886474.609,6.64169403e-13,4.73256162e-13,0
886718.75,7.13531718e-13,3.19823521e-13,0.120249038
886962.891,6.74751629e-13,5.67133626e-13,0
887207.031,4.97303668e-13,6.33682552e-13,0.0867220295
887451.172,4.61790607e-13,5.44789295e-13,0.0332087439
887695.312,4.57567511e-13,4.27746563e-13,0
887939.453,4.0946822e-13,4.73931763e-13,0
888183.594,4.58211955e-13,4.22142411e-13,0
888427.734,4.03053467e-13,5.00661966e-13,0
888671.875,4.11336139e-13,4.90550622e-13,0
888916.016,5.81300485e-13,4.51192131e-13,0
889160.156,6.32318832e-13,4.64758749e-13,0
889404.297,4.75917033e-13,4.54936841e-13,0
889648.438,4.94059223e-13,3.48009221e-13,0
889892.578,4.04946333e-13,2.74614487e-13,0.00189802039
890136.719,5.47837606e-13,3.44663673e-13,0.0703218182
890380.859,5.99367003e-13,2.46333292e-13,0.144263633
890625,4.75652783e-13,4.59840387e-13,0
890869.141,5.79874562e-13,3.67472482e-13,0.00880700585
891113.281,4.7869253e-13,4.06446231e-13,0
891357.422,4.2638963e-13,4.37483108e-13,0
891601.562,3.6638836e-13,5.82859724e-13,0.0299651889
891845.703,5.26720496e-13,6.41062539e-13,0
892089.844,6.70599103e-13,4.70697786e-13,0
892333.984,4.71266022e-13,3.8969739e-13,0
892578.125,4.75967148e-13,4.02030525e-13,0
892822.266,3.74660415e-13,5.30668348e-13,0
893066.406,4.04909396e-13,4.38754672e-13,0
893310.547,5.91383771e-13,3.63438693e-13,0.0506865229
